routeId	length	incompRouteIdsCsv
126021	1	126021, 126005, 126022, 126028, 126012
126021	3853	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 126001, 126000, 126003, 126004, 126007, 126006, 126009, 126008, 126011, 126010, 126013, 126015, 126014
126022	1	126005, 126021, 126022, 126028, 126012
126022	3853	126017, 126016, 126019, 126018, 126020, 126023, 126025, 126024, 126027, 126026, 126001, 126004, 126008, 126011, 126013, 126015, 126014
126023	59716	125988, 126023, 126006, 126013, 125999
126023	62302	126017, 126016, 126019, 126018, 126021, 126020, 126022, 126025, 126024, 126027, 126026, 126028, 126001, 126000, 126003, 126002, 126005, 126004, 126007, 126009, 126008, 126011, 126010, 126012, 126015, 126014
126024	59663	126000, 126007, 125990, 126024, 126014
126024	62302	126017, 126016, 126019, 126018, 126021, 126020, 126023, 126022, 126025, 126027, 126026, 126028, 126001, 126003, 126005, 126004, 126006, 126009, 126008, 126011, 126010, 126013, 126012, 126015
126025	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126025	45512	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126027, 126028, 126000, 126003, 126005, 126004, 126007, 126006, 126009, 126011, 126010, 126013, 126012, 126014
126026	41870	126001, 126016, 126025, 126008, 126026, 125997, 126015, 125998
126026	45512	126017, 126019, 126018, 126021, 126020, 126023, 126022, 126024, 126027, 126028, 126005, 126004, 126011, 126013, 126012, 126014
126027	1	126027
126027	1372	126005, 126021, 126023, 126022, 126025, 126024, 126026, 126012, 126028
126028	1	126005, 126021, 126022, 126028, 126012
126028	475	126023, 126025, 126024, 126027, 126026
126029	9292	126017, 126002, 126009, 126029
126029	10559	126030
126031	9292	126003, 126018, 126010, 126031
126031	10559	126033, 126032, 126035
126032	8817	126032, 126019, 126034, 126020, 126004, 126011
126032	10031	126033, 126035, 126036, 126031
126034	8817	126032, 126019, 126034, 126020, 126004, 126011
126034	9292	126035, 126036
128136	1108	128136, 125720
128136	1477	128135, 128137, 128138
128137	1108	125715, 128137
128137	1477	128135, 128136, 128138
129038	686	129038
129039	369	129039
129053	633	129053
129054	580	129054
129272	264	129272
129273	316	129273
129357	1108	129357
129358	211	129358
129359	528	129359
129360	528	129360
